variantid1,variantid2,target
374062905,500385582,0.4476068633337014
297437434,707341638,0.42164926842877815
372869402,424323790,0.40015069296533884
251259226,265185231,0.4232836451072017
596954069,632963250,0.42191697075100143
606455469,606456710,0.4613755434663283
160895175,541680668,0.42276978953719196
686342591,690431505,0.4412223193191513
101083635,534592534,0.3823061794974926
80469835,683312063,0.4270583122445152
540441450,540441609,0.471385232814087
86169988,86170977,0.46218846706549815
649533929,681184705,0.3929649173936317
145216779,216239410,0.36068716884187435
273406480,682773680,0.3819109550614426
523591500,638537564,0.4136762089779035
395283924,401910352,0.3703909735741451
135740279,243610034,0.37612159939084083
214545758,512062600,0.3921855257265999
70411792,603223902,0.39646326031895224
77702950,402207111,0.4418990818659918
77702950,488469054,0.413688381431504
366927493,433667709,0.4116757775134654
373371972,702732781,0.3835683624884727
639684742,695846612,0.39293579513960736
624760399,624761870,0.4164148714472103
307543715,307543933,0.47465648711323616
474031569,515835983,0.48636744043831237
160318296,462685003,0.43994762520403624
367366930,483655356,0.3731107128922384
496623219,496629200,0.4803389906785112
410994843,585351398,0.3727037755951053
351345189,351352387,0.4508081985213108
441113790,488417478,0.33699778188597357
689367987,689368810,0.42339415448432016
333236456,593705863,0.4539480248932883
78765623,449556333,0.4547168811400231
540703758,540707857,0.478792557351621
445667283,482214915,0.3876605920169447
702660654,702661270,0.3798326031019488
369111287,482216565,0.4453220427370579
374400800,622396449,0.4605958572192948
526794274,526821332,0.4224219288919297
413708763,424326059,0.4176917609810355
549838227,553553918,0.4357748772763916
122278538,615493105,0.4220499338821028
400937513,496642497,0.45667597958744344
468969659,694067291,0.38897338278813526
291173389,295375652,0.44309709742772946
266847570,436699412,0.44230873420408223
90844575,430268891,0.3969730745895561
392056027,392057480,0.46216334474122917
456261906,687704028,0.46963358384007137
156881611,202357115,0.45308134804258526
388820230,554642898,0.3955880029051902
653187418,655419449,0.40824701381571643
446251019,540122971,0.4549309972109611
238506016,238507762,0.4214028562046875
542978031,575920319,0.4374445103821074
273308316,383591384,0.4598338023613359
433323952,463681809,0.4120827456935324
543316710,543468511,0.43726714440761666
697580741,697581654,0.42569651876057624
477804025,553232582,0.5010930875090435
592560302,592563181,0.4521503005013089
118001620,373122178,0.4607191062041763
684323691,684324374,0.45664025040387923
573289356,574048409,0.4173468102135573
490148252,490150167,0.3781596649931509
506089166,533719055,0.3801655196067018
572782188,690212563,0.4525427119737826
550415286,550438065,0.4547706361445197
624936197,624936631,0.42782803767037125
85977232,158722212,0.444381511934198
467800831,638208569,0.44439441072762575
467800826,638208569,0.3829849228300437
560508749,573626764,0.41632935862690634
89394693,89395357,0.41365231886394194
644190726,692640231,0.3746990842070582
399576137,399576162,0.44352270187116444
478380477,594242871,0.4336992388045791
478380477,662873810,0.3998826842606602
146231299,146231302,0.38306559214714575
490144831,574574327,0.3829792570243654
91772096,476529496,0.38271200085747537
552765561,561634519,0.45114572331983127
517794007,563981027,0.43755855857710596
490147850,490148956,0.36075617235731267
510080398,510088539,0.3828189099073834
71604493,667002938,0.4524637617115296
646688857,646688887,0.45536625120803426
142796175,291856638,0.3594982280964082
527405212,527405517,0.3783983274753538
641886134,681548622,0.4016424078066045
352559579,638159774,0.44578855346064766
91795334,92444119,0.3804749650458259
154528292,401469089,0.37988093257019084
247283036,483236017,0.36477891991009154
687127393,697279976,0.3812712274075766
86167242,570566996,0.4375310513544966
89728071,542777285,0.418427506689872
651171733,683994709,0.35950720356345367
149617455,618875317,0.4478534370743393
477504944,639431382,0.3798952972214524
228133019,228133263,0.4156455872282976
206678785,480359222,0.41231921126461746
690776119,707351398,0.46036559934091126
670018386,670031261,0.35856250367606435
92477841,244067751,0.41958726633286714
355877718,514570171,0.44577536932976997
393824976,393856603,0.47977769306048734
492238064,539511108,0.483606795459191
621400107,622172686,0.4544930812879461
377774685,518492881,0.35730052067406026
52053096,468070789,0.4352381450629673
427021077,427063955,0.39939580101131517
91847326,259310860,0.47883683459843635
480904483,480906995,0.4494431316611088
166261695,167246857,0.41888005000891493
215335973,535818382,0.4419211615540507
480912925,480920773,0.4735512893354436
697126105,697127866,0.48305756191287136
426983601,426984533,0.449956241634515
376927950,376930214,0.4534885448879119
126461779,139162167,0.44303582620911813
262391913,484652709,0.35470206554223777
680761064,680761088,0.47629934338985613
90729207,203474627,0.45322913572332246
444580621,444637190,0.3693605181393237
667638788,681700004,0.4991365456197863
146899113,233639768,0.42470285105140454
354735061,415653486,0.37993003110742984
478642315,543140313,0.38309363767143334
561621842,587002083,0.43622471445584776
212680556,230140633,0.4520835634654736
633392981,658011146,0.36146400868067025
61027058,61027085,0.4427908263501233
90544695,461912195,0.3854509874910479
562214750,562224113,0.38276964737866914
91508719,494584982,0.4395717561211263
89675952,473221050,0.37961371921227965
506392187,616797309,0.45586229306621107
145728398,285950418,0.4255050912327816
549729480,549730336,0.3766335910668821
238637494,238649148,0.38947980613780314
89661758,500253568,0.4458098120402359
533540585,533692981,0.4583789024267237
213294438,213294742,0.42562156067494245
472741354,472742853,0.45461970874722385
444428248,601235121,0.3602367008983913
465129918,643265158,0.41892743380101444
430897387,430897399,0.4406025812089092
241843594,401247515,0.473867420282512
571896434,571896455,0.4541473473967568
622515004,692263425,0.4625056529112314
72549402,72562657,0.4443528971900166
393810736,393819087,0.3776239089863874
689977680,690117567,0.45191235154395354
527187797,649479498,0.4546117110806887
527187797,560694980,0.4525291441624839
465462434,490864541,0.41381563807754507
643140413,643141085,0.4143305662171195
509226609,538381938,0.42571120211540503
95846814,311681249,0.4471518746064021
244264111,695953160,0.33575053108050834
319261077,429421689,0.4449945210619305
596038383,680665017,0.3691989256919225
313590495,629281060,0.45855423635480685
91513904,484764972,0.4352206083317089
667312797,667314784,0.3842076700416063
465277008,465281703,0.4734380801913868
672404347,672408651,0.38121895849560333
506084967,533539487,0.43521151952897685
448918874,495059460,0.36963379790460105
91915685,91915739,0.4548799074035404
185260162,185261445,0.38059791541185206
265184437,265184589,0.43033319043501217
526780767,526956876,0.3950171658222674
256339621,634144456,0.46137062134321344
459727411,478141931,0.38898704397037015
554778433,557490726,0.42962599040884286
446203685,630308937,0.38113236228510167
480906922,481588495,0.37466424895928235
562091867,622651122,0.4962120430232005
597329764,635641779,0.449926442967484
159975561,160053889,0.465767185830294
199435863,686999633,0.4009982313899447
425403339,576820820,0.4585337931753064
533613381,533719278,0.3625974123855393
414392537,414393101,0.45020388491340974
545601289,545601341,0.45474758817445965
132662462,472259876,0.4351123496577154
480910798,480911574,0.44436364328540157
553747848,555057408,0.4224596799350387
91291119,91291684,0.44991741528517415
694847752,702564426,0.39376085464033417
164604742,183345300,0.40088795960616774
208334441,360744338,0.4326463455025054
506094719,533539344,0.43972844389154314
229065802,229065939,0.4239049019870227
484696484,690428442,0.45460771481977325
685440316,704156402,0.45452127950227733
477103861,669946691,0.42376360944405456
431914247,431915012,0.41949667871281643
238505321,238508710,0.45039790866118007
635092571,635172586,0.3937625117290113
171829170,295381383,0.459847780174522
134227783,333259633,0.38126640622331476
125169267,172346354,0.4025762813876719
222865724,554980412,0.47825801767359416
307542160,513643126,0.4133363719380145
393787499,533758376,0.4232771561176105
607291379,707351631,0.39419842193740984
638821507,639989237,0.4546334946088563
474557510,692285703,0.4098379011451108
684315450,684315512,0.38051015952416145
462045549,462050070,0.44226987379245974
305796805,411103535,0.3769752270080152
93779889,222881552,0.33245436853612376
677850760,677851199,0.46518519450007395
132304679,246056640,0.48097396794900604
91774727,91776515,0.42745355551506903
547697627,547704166,0.39885233997808234
510119609,510124246,0.40243544087918076
151021195,563404801,0.4882024404647923
240863504,528252309,0.4546286771811938
93797115,223626550,0.3944439762659063
77141050,77233746,0.4421310857714495
393773380,506072760,0.4509926685732629
622737952,624507561,0.45638907945811963
77960013,77973323,0.4508170339371662
222236737,514408182,0.39260596413496957
288789397,295405435,0.4563407228028486
486336711,487156211,0.4146706063053803
446110300,635735076,0.3944512157380739
454918717,619445644,0.46074649309242344
624130914,684857243,0.47446459397554325
89674931,89683476,0.43282206150777436
482327650,482327871,0.4451986511310845
205982560,205992069,0.4256735930666898
295587984,493643998,0.4418008059870219
432279370,527318198,0.3924037482815728
684345208,684346272,0.43762871158789407
480905993,480917914,0.37950709474232347
480901680,482320283,0.3783102223939172
670010181,670011864,0.44993094429323777
422871014,704923005,0.44197786300459807
561459762,561465109,0.44764366276756534
518674637,518677680,0.38859287854072494
518673475,518677680,0.46076623772310404
270066798,270066888,0.44975751777573936
506106009,533599850,0.4497594947020537
506106009,506114548,0.38302058364715214
555377116,565252992,0.4127408182277871
540280532,638209400,0.4531965553470954
89681490,147057114,0.3606384885026405
642246413,642246729,0.4130068124807966
570824075,574799544,0.42395173837201655
51198629,484684793,0.38189519235578245
134537254,517805672,0.33374887981683043
261059722,673542049,0.38820675974994556
462816709,462824966,0.41596925507842064
133667722,133669259,0.44443424124846964
480718849,483731156,0.4541427490337455
86171128,86171504,0.49011347530455407
89245133,292211679,0.3879651378862732
472194478,501780221,0.35920236895685526
670182848,670191460,0.3628148158450049
93695044,411485050,0.4278276436842714
542661656,553139914,0.454369841459642
572123971,686047036,0.45396014412624747
502213047,702367567,0.45787820366760856
531257408,531752956,0.4503350697758239
342274564,438033265,0.45154086936821314
421621428,421621480,0.43211584509492684
480899271,481638800,0.42985587492286914
480902589,481638800,0.3646247525485268
92356622,694070480,0.44191736792607267
238673071,238673122,0.441912379678767
650103648,695270116,0.4162774816690023
208773950,692277976,0.4540108582591798
624509612,624509652,0.4803525132083864
687707508,687709132,0.3679299333048648
310928999,662703413,0.3800848883614157
391883609,393765826,0.397266878155602
91618320,266536057,0.36250173311135614
595435648,595436400,0.45468980304487755
670119939,670183545,0.3806875082602892
73820292,73820376,0.4438881920064317
202410264,387593911,0.4544548141063686
79394531,79525112,0.45628212842023025
245394310,484822794,0.36703058649598463
691513082,694716347,0.4242682517893954
204256766,670065672,0.38274199360931715
